AREA,PERIMETER,NHEQ2_,NHEQ2_ID,CELLID,PSECELLID,OLDDATA,LON,LAT,AREA_1,PERIMETE_1,SHMPOLY_,SHMPOLY_ID,LON_1,LAT_1
0.083,1.154,0,0,443197,443197,Y,27.6948,13.7937,0.083,1.154,0,0,27.694,13.794
0.083,1.154,0,0,428162,428162,Y,38.8559,13.7793,0.083,1.154,0,0,38.856,13.779
0.083,1.154,0,0,406130,406130,Y,50.2364,13.7721,0.083,1.154,0,0,50.236,13.772
0.083,1.154,0,0,441322,441322,Y,-9.5459,13.7880,0.083,1.154,0,0,-9.546,13.788
0.083,1.154,0,0,448297,448297,Y,-1.9418,13.8010,0.083,1.154,0,0,-1.941,13.801
0.083,1.154,0,0,448216,448216,Y,21.9418,13.8010,0.083,1.154,0,0,21.941,13.801
0.083,1.154,0,0,441191,441191,Y,29.5459,13.7880,0.083,1.154,0,0,29.546,13.788
0.083,1.154,0,0,435337,435337,Y,-14.2747,13.7793,0.083,1.154,0,0,-14.270,13.779
0.083,1.154,0,0,435176,435176,Y,34.2747,13.7793,0.083,1.154,0,0,34.274,13.779
0.083,1.153,0,0,395118,395118,Y,55.0000,13.7634,0.083,1.153,0,0,55.000,13.763
0.083,1.154,0,0,449292,449292,Y,-0.4492,13.7980,0.083,1.154,0,0,-0.449,13.798
0.083,1.154,0,0,452265,452265,Y,7.5101,13.8154,0.083,1.154,0,0,7.510,13.815
0.083,1.154,0,0,452248,452248,Y,12.4899,13.8154,0.083,1.154,0,0,12.490,13.815
0.083,1.154,0,0,449221,449221,Y,20.4492,13.7980,0.083,1.154,0,0,20.449,13.798
0.083,1.154,0,0,438330,438330,Y,-12.0462,13.7778,0.083,1.154,0,0,-12.040,13.778
0.083,1.154,0,0,450286,450286,Y,1.3314,13.8009,0.083,1.154,0,0,1.332,13.801
0.083,1.154,0,0,450227,450227,Y,18.6686,13.8009,0.083,1.154,0,0,18.668,13.801
0.083,1.154,0,0,438183,438183,Y,32.0462,13.7778,0.083,1.154,0,0,32.046,13.778
0.083,1.153,0,0,424155,424155,Y,41.2148,13.7677,0.083,1.153,0,0,41.215,13.767
0.083,1.153,0,0,396119,396119,Y,54.5863,13.7620,0.083,1.153,0,0,54.586,13.762
0.083,1.153,0,0,394117,394117,Y,55.4137,13.7620,0.083,1.153,0,0,55.414,13.762
0.083,1.153,0,0,397120,397120,Y,54.1727,13.7576,0.083,1.153,0,0,54.173,13.757
0.083,1.154,0,0,444313,444313,Y,-6.7696,13.7749,0.083,1.154,0,0,-6.769,13.775
0.083,1.154,0,0,444200,444200,Y,26.7696,13.7749,0.083,1.154,0,0,26.769,13.775
0.083,1.153,0,0,414140,414140,Y,46.4898,13.7532,0.083,1.153,0,0,46.490,13.753
0.083,1.154,0,0,452266,452266,Y,7.2176,13.8023,0.083,1.154,0,0,7.218,13.802
0.083,1.154,0,0,452247,452247,Y,12.7824,13.8023,0.083,1.154,0,0,12.782,13.802
0.083,1.153,0,0,398121,398121,Y,53.7591,13.7503,0.083,1.153,0,0,53.759,13.750
0.083,1.153,0,0,440325,440325,Y,-10.4707,13.7633,0.083,1.153,0,0,-10.470,13.763
0.083,1.153,0,0,440188,440188,Y,30.4707,13.7633,0.083,1.153,0,0,30.470,13.763
0.083,1.153,0,0,427160,427160,Y,39.5093,13.7503,0.083,1.153,0,0,39.509,13.750
0.083,1.153,0,0,411136,411136,Y,47.9520,13.7445,0.083,1.153,0,0,47.952,13.744
0.083,1.154,0,0,451279,451279,Y,3.4009,13.7835,0.083,1.154,0,0,3.401,13.783
0.083,1.154,0,0,451234,451234,Y,16.5991,13.7835,0.083,1.154,0,0,16.599,13.783
0.083,1.153,0,0,399122,399122,Y,53.3457,13.7402,0.083,1.153,0,0,53.346,13.740
0.083,1.153,0,0,446306,446306,Y,-4.6397,13.7661,0.083,1.153,0,0,-4.639,13.766
0.083,1.153,0,0,446207,446207,Y,24.6397,13.7661,0.083,1.153,0,0,24.639,13.766
0.083,1.153,0,0,436335,436335,Y,-13.6212,13.7503,0.083,1.153,0,0,-13.620,13.750
0.083,1.153,0,0,447302,447302,Y,-3.4335,13.7661,0.083,1.153,0,0,-3.433,13.766
0.083,1.154,0,0,452267,452267,Y,6.9253,13.7878,0.083,1.154,0,0,6.926,13.788
0.083,1.154,0,0,452246,452246,Y,13.0747,13.7878,0.083,1.154,0,0,13.074,13.788
0.083,1.153,0,0,447211,447211,Y,23.4335,13.7661,0.083,1.153,0,0,23.433,13.766
0.083,1.153,0,0,436178,436178,Y,33.6212,13.7503,0.083,1.153,0,0,33.621,13.750
0.083,1.153,0,0,419147,419147,Y,43.9741,13.7402,0.083,1.153,0,0,43.974,13.740
0.083,1.153,0,0,407131,407131,Y,49.8244,13.7373,0.083,1.153,0,0,49.824,13.737
0.083,1.153,0,0,421150,421150,Y,42.9198,13.7358,0.083,1.153,0,0,42.920,13.736
0.083,1.153,0,0,400123,400123,Y,52.9325,13.7272,0.083,1.153,0,0,52.932,13.727
0.083,1.153,0,0,417144,417144,Y,45.0281,13.7257,0.083,1.153,0,0,45.028,13.725
0.083,1.153,0,0,452268,452268,Y,6.6332,13.7718,0.083,1.153,0,0,6.634,13.772
0.083,1.153,0,0,452245,452245,Y,13.3668,13.7718,0.083,1.153,0,0,13.366,13.772
0.083,1.153,0,0,450287,450287,Y,1.0422,13.7574,0.083,1.153,0,0,1.043,13.757
0.083,1.153,0,0,450226,450226,Y,18.9578,13.7574,0.083,1.153,0,0,18.957,13.757
0.083,1.153,0,0,445310,445310,Y,-5.8453,13.7415,0.083,1.153,0,0,-5.845,13.741
0.083,1.153,0,0,445203,445203,Y,25.8453,13.7415,0.083,1.153,0,0,25.845,13.741
0.083,1.153,0,0,449293,449293,Y,-0.7368,13.7458,0.083,1.153,0,0,-0.736,13.746
0.083,1.153,0,0,449220,449220,Y,20.7368,13.7458,0.083,1.153,0,0,20.736,13.746
0.083,1.152,0,0,401124,401124,Y,52.5195,13.7112,0.083,1.152,0,0,52.519,13.711
0.083,1.153,0,0,448298,448298,Y,-2.2278,13.7415,0.083,1.153,0,0,-2.228,13.741
0.083,1.153,0,0,448215,448215,Y,22.2278,13.7415,0.083,1.153,0,0,22.228,13.741
0.083,1.153,0,0,439328,439328,Y,-11.3946,13.7242,0.083,1.153,0,0,-11.390,13.724
0.083,1.153,0,0,451280,451280,Y,3.1104,13.7501,0.083,1.153,0,0,3.111,13.750
0.083,1.153,0,0,451233,451233,Y,16.8896,13.7501,0.083,1.153,0,0,16.889,13.750
0.083,1.153,0,0,439185,439185,Y,31.3946,13.7242,0.083,1.153,0,0,31.394,13.724
0.083,1.152,0,0,426158,426158,Y,40.1620,13.7141,0.083,1.152,0,0,40.162,13.714
0.083,1.152,0,0,423153,423153,Y,41.8661,13.7126,0.083,1.152,0,0,41.866,13.712
0.083,1.153,0,0,452269,452269,Y,6.3412,13.7544,0.083,1.153,0,0,6.342,13.754
0.083,1.153,0,0,452244,452244,Y,13.6588,13.7544,0.083,1.153,0,0,13.658,13.754
0.083,1.152,0,0,437333,437333,Y,-12.9686,13.7140,0.083,1.152,0,0,-12.960,13.714
0.083,1.152,0,0,437180,437180,Y,32.9686,13.7140,0.083,1.152,0,0,32.968,13.714
0.083,1.152,0,0,408132,408132,Y,49.4128,13.6996,0.083,1.152,0,0,49.413,13.699
0.083,1.152,0,0,412137,412137,Y,47.5420,13.6938,0.083,1.152,0,0,47.542,13.694
0.083,1.152,0,0,402125,402125,Y,52.1067,13.6924,0.083,1.152,0,0,52.107,13.692
0.083,1.152,0,0,415141,415141,Y,46.0812,13.6924,0.083,1.152,0,0,46.081,13.692
0.083,1.152,0,0,432344,432344,Y,-16.4999,13.6967,0.083,1.152,0,0,-16.500,13.696
0.083,1.152,0,0,442320,442320,Y,-8.8973,13.7068,0.083,1.152,0,0,-8.897,13.707
0.083,1.153,0,0,452270,452270,Y,6.0494,13.7356,0.083,1.153,0,0,6.050,13.736
0.083,1.153,0,0,452243,452243,Y,13.9506,13.7356,0.083,1.153,0,0,13.950,13.736
0.083,1.152,0,0,442193,442193,Y,28.8973,13.7068,0.083,1.152,0,0,28.897,13.707
0.083,1.152,0,0,432169,432169,Y,36.4999,13.6967,0.083,1.152,0,0,36.500,13.696
0.083,1.152,0,0,443317,443317,Y,-7.9732,13.7068,0.083,1.152,0,0,-7.973,13.707
0.083,1.152,0,0,443196,443196,Y,27.9732,13.7068,0.083,1.152,0,0,27.973,13.707
0.083,1.152,0,0,431346,431346,Y,-17.1532,13.6938,0.083,1.152,0,0,-17.150,13.694
0.083,1.152,0,0,431167,431167,Y,37.1532,13.6938,0.083,1.152,0,0,37.153,13.694
0.083,1.152,0,0,433342,433342,Y,-15.8467,13.6923,0.083,1.152,0,0,-15.840,13.692
0.083,1.152,0,0,433171,433171,Y,35.8467,13.6923,0.083,1.152,0,0,35.846,13.692
0.083,1.152,0,0,430348,430348,Y,-17.8064,13.6837,0.083,1.152,0,0,-17.800,13.683
0.083,1.152,0,0,450288,450288,Y,0.7535,13.7125,0.083,1.152,0,0,0.754,13.712
0.083,1.152,0,0,450225,450225,Y,19.2465,13.7125,0.083,1.152,0,0,19.246,13.712
0.083,1.152,0,0,430165,430165,Y,37.8064,13.6837,0.083,1.152,0,0,37.806,13.683
0.083,1.152,0,0,441323,441323,Y,-9.8212,13.6923,0.083,1.152,0,0,-9.821,13.692
0.083,1.152,0,0,451281,451281,Y,2.8202,13.7153,0.083,1.152,0,0,2.821,13.715
0.083,1.152,0,0,451232,451232,Y,17.1798,13.7153,0.083,1.152,0,0,17.179,13.715
0.083,1.152,0,0,441190,441190,Y,29.8212,13.6923,0.083,1.152,0,0,29.821,13.692
0.083,1.152,0,0,447303,447303,Y,-3.7177,13.6995,0.083,1.152,0,0,-3.717,13.699
0.083,1.152,0,0,447210,447210,Y,23.7177,13.6995,0.083,1.152,0,0,23.717,13.699
0.083,1.152,0,0,403126,403126,Y,51.6942,13.6707,0.083,1.152,0,0,51.694,13.670
0.083,1.152,0,0,434340,434340,Y,-15.1936,13.6808,0.083,1.152,0,0,-15.190,13.681
0.083,1.152,0,0,444314,444314,Y,-7.0493,13.6923,0.083,1.152,0,0,-7.049,13.692
0.083,1.152,0,0,444199,444199,Y,27.0493,13.6923,0.083,1.152,0,0,27.049,13.692
0.083,1.152,0,0,434173,434173,Y,35.1936,13.6808,0.083,1.152,0,0,35.193,13.681
0.083,1.152,0,0,446307,446307,Y,-4.9223,13.6937,0.083,1.152,0,0,-4.922,13.694
0.083,1.152,0,0,452271,452271,Y,5.7578,13.7153,0.083,1.152,0,0,5.758,13.715
0.083,1.152,0,0,452242,452242,Y,14.2422,13.7153,0.083,1.152,0,0,14.242,13.715
0.083,1.152,0,0,446206,446206,Y,24.9223,13.6937,0.083,1.152,0,0,24.922,13.694
0.083,1.152,0,0,425156,425156,Y,40.8137,13.6707,0.083,1.152,0,0,40.814,13.670
0.083,1.152,0,0,429350,429350,Y,-18.4592,13.6663,0.083,1.152,0,0,-18.450,13.666
0.083,1.152,0,0,449294,449294,Y,-1.0238,13.6922,0.083,1.152,0,0,-1.023,13.692
0.083,1.152,0,0,449219,449219,Y,21.0238,13.6922,0.083,1.152,0,0,21.023,13.692
0.083,1.152,0,0,429163,429163,Y,38.4592,13.6663,0.083,1.152,0,0,38.459,13.666
0.083,1.152,0,0,420148,420148,Y,43.5687,13.6620,0.083,1.152,0,0,43.569,13.662
0.083,1.151,0,0,409133,409133,Y,49.0019,13.6591,0.083,1.151,0,0,49.002,13.659
0.083,1.152,0,0,438331,438331,Y,-12.3169,13.6706,0.083,1.152,0,0,-12.310,13.670
0.083,1.152,0,0,438182,438182,Y,32.3169,13.6706,0.083,1.152,0,0,32.317,13.670
0.083,1.151,0,0,418145,418145,Y,44.6214,13.6548,0.083,1.151,0,0,44.621,13.655
0.083,1.152,0,0,435338,435338,Y,-14.5409,13.6620,0.083,1.152,0,0,-14.540,13.662
0.083,1.152,0,0,448299,448299,Y,-2.5133,13.6806,0.083,1.152,0,0,-2.513,13.681
0.083,1.152,0,0,448214,448214,Y,22.5133,13.6806,0.083,1.152,0,0,22.513,13.681
0.083,1.152,0,0,435175,435175,Y,34.5409,13.6620,0.083,1.152,0,0,34.541,13.662
0.083,1.152,0,0,440326,440326,Y,-10.7443,13.6634,0.083,1.152,0,0,-10.740,13.663
0.083,1.152,0,0,452272,452272,Y,5.4665,13.6936,0.083,1.152,0,0,5.467,13.694
0.083,1.152,0,0,452241,452241,Y,14.5335,13.6936,0.083,1.152,0,0,14.533,13.694
0.083,1.152,0,0,440187,440187,Y,30.7443,13.6634,0.083,1.152,0,0,30.744,13.663
0.083,1.151,0,0,422151,422151,Y,42.5161,13.6504,0.083,1.151,0,0,42.516,13.650
0.083,1.151,0,0,404127,404127,Y,51.2821,13.6461,0.083,1.151,0,0,51.282,13.646
0.083,1.151,0,0,445311,445311,Y,-6.1262,13.6633,0.083,1.151,0,0,-6.126,13.663
0.083,1.151,0,0,445202,445202,Y,26.1262,13.6633,0.083,1.151,0,0,26.126,13.663
0.083,1.151,0,0,413138,413138,Y,47.1327,13.6403,0.083,1.151,0,0,47.133,13.640
0.083,1.152,0,0,451282,451282,Y,2.5305,13.6792,0.083,1.152,0,0,2.531,13.679
0.083,1.152,0,0,451231,451231,Y,17.4695,13.6792,0.083,1.152,0,0,17.469,13.679
0.083,1.151,0,0,428161,428161,Y,39.1115,13.6417,0.083,1.151,0,0,39.111,13.642
0.083,1.151,0,0,450289,450289,Y,0.4653,13.6662,0.083,1.151,0,0,0.466,13.666
0.083,1.151,0,0,450224,450224,Y,19.5347,13.6662,0.083,1.151,0,0,19.534,13.666
0.083,1.151,0,0,416142,416142,Y,45.6735,13.6288,0.083,1.151,0,0,45.673,13.629
0.083,1.152,0,0,452273,452273,Y,5.1754,13.6704,0.083,1.152,0,0,5.176,13.670
0.083,1.152,0,0,452240,452240,Y,14.8246,13.6704,0.083,1.152,0,0,14.824,13.670
0.083,1.151,0,0,436336,436336,Y,-13.8887,13.6359,0.083,1.151,0,0,-13.880,13.636
0.083,1.151,0,0,436177,436177,Y,33.8887,13.6359,0.083,1.151,0,0,33.888,13.636
0.083,1.151,0,0,405128,405128,Y,50.8703,13.6187,0.083,1.151,0,0,50.870,13.618
0.083,1.151,0,0,424154,424154,Y,41.4643,13.6201,0.083,1.151,0,0,41.464,13.620
0.083,1.151,0,0,410134,410134,Y,48.5916,13.6158,0.083,1.151,0,0,48.591,13.616
0.083,1.151,0,0,439329,439329,Y,-11.6662,13.6200,0.083,1.151,0,0,-11.660,13.620
0.083,1.151,0,0,449295,449295,Y,-1.3103,13.6373,0.083,1.151,0,0,-1.310,13.637
0.083,1.151,0,0,449218,449218,Y,21.3103,13.6373,0.083,1.151,0,0,21.310,13.637
0.083,1.151,0,0,439184,439184,Y,31.6662,13.6200,0.083,1.151,0,0,31.666,13.620
0.083,1.151,0,0,447304,447304,Y,-4.0012,13.6315,0.083,1.151,0,0,-4.001,13.631
0.083,1.151,0,0,447209,447209,Y,24.0012,13.6315,0.083,1.151,0,0,24.001,13.631
0.083,1.151,0,0,427159,427159,Y,39.7632,13.6100,0.083,1.151,0,0,39.763,13.610
0.083,1.151,0,0,451283,451283,Y,2.2411,13.6416,0.083,1.151,0,0,2.241,13.642
0.083,1.151,0,0,451230,451230,Y,17.7589,13.6416,0.083,1.151,0,0,17.759,13.642
0.083,1.151,0,0,452274,452274,Y,4.8845,13.6459,0.083,1.151,0,0,4.885,13.646
0.083,1.151,0,0,452239,452239,Y,15.1155,13.6459,0.083,1.151,0,0,15.115,13.646
0.083,1.151,0,0,443318,443318,Y,-8.2507,13.6185,0.083,1.151,0,0,-8.250,13.618
0.083,1.151,0,0,443195,443195,Y,28.2507,13.6185,0.083,1.151,0,0,28.250,13.618
0.083,1.151,0,0,442321,442321,Y,-9.1733,13.6142,0.083,1.151,0,0,-9.173,13.614
0.083,1.151,0,0,442192,442192,Y,29.1733,13.6142,0.083,1.151,0,0,29.173,13.614
0.083,1.151,0,0,446308,446308,Y,-5.2043,13.6200,0.083,1.151,0,0,-5.204,13.620
0.083,1.151,0,0,446205,446205,Y,25.2043,13.6200,0.083,1.151,0,0,25.204,13.620
0.083,1.150,0,0,437334,437334,Y,-13.2371,13.6027,0.083,1.150,0,0,-13.230,13.603
0.083,1.150,0,0,437179,437179,Y,33.2371,13.6027,0.083,1.150,0,0,33.237,13.603
0.083,1.151,0,0,448300,448300,Y,-2.7981,13.6185,0.083,1.151,0,0,-2.798,13.618
0.083,1.151,0,0,448213,448213,Y,22.7981,13.6185,0.083,1.151,0,0,22.798,13.618
0.083,1.150,0,0,406129,406129,Y,50.4590,13.5884,0.083,1.150,0,0,50.459,13.588
0.083,1.150,0,0,444315,444315,Y,-7.3282,13.6084,0.083,1.150,0,0,-7.328,13.608
0.083,1.150,0,0,444198,444198,Y,27.3282,13.6084,0.083,1.150,0,0,27.328,13.608
0.083,1.151,0,0,450290,450290,Y,0.1776,13.6185,0.083,1.151,0,0,0.178,13.618
0.083,1.151,0,0,450223,450223,Y,19.8224,13.6185,0.083,1.151,0,0,19.822,13.618
0.083,1.150,0,0,414139,414139,Y,46.7242,13.5840,0.083,1.150,0,0,46.724,13.584
0.083,1.150,0,0,419146,419146,Y,44.2158,13.5811,0.083,1.150,0,0,44.216,13.581
0.083,1.150,0,0,441324,441324,Y,-10.0955,13.5955,0.083,1.150,0,0,-10.090,13.595
0.083,1.150,0,0,441189,441189,Y,30.0955,13.5955,0.083,1.150,0,0,30.095,13.595
0.083,1.150,0,0,421149,421149,Y,43.1646,13.5811,0.083,1.150,0,0,43.164,13.581
0.083,1.151,0,0,452275,452275,Y,4.5939,13.6199,0.083,1.151,0,0,4.594,13.620
0.083,1.151,0,0,452238,452238,Y,15.4061,13.6199,0.083,1.151,0,0,15.406,13.620
0.083,1.150,0,0,411135,411135,Y,48.1819,13.5696,0.083,1.150,0,0,48.182,13.569
0.083,1.150,0,0,426157,426157,Y,40.4140,13.5710,0.083,1.150,0,0,40.414,13.571
0.083,1.150,0,0,451284,451284,Y,1.9520,13.6026,0.083,1.150,0,0,1.952,13.603
0.083,1.150,0,0,451229,451229,Y,18.0480,13.6026,0.083,1.150,0,0,18.048,13.603
0.083,1.150,0,0,396118,396118,Y,54.7939,13.5624,0.083,1.150,0,0,54.794,13.562
0.083,1.150,0,0,395117,395117,Y,55.2061,13.5624,0.083,1.150,0,0,55.206,13.562
0.083,1.150,0,0,432345,432345,Y,-16.7608,13.5696,0.083,1.150,0,0,-16.760,13.569
0.083,1.150,0,0,445312,445312,Y,-6.4063,13.5839,0.083,1.150,0,0,-6.406,13.584
0.083,1.150,0,0,445201,445201,Y,26.4063,13.5839,0.083,1.150,0,0,26.406,13.584
0.083,1.150,0,0,432168,432168,Y,36.7608,13.5696,0.083,1.150,0,0,36.761,13.569
0.083,1.150,0,0,417143,417143,Y,45.2667,13.5624,0.083,1.150,0,0,45.267,13.562
0.083,1.150,0,0,397119,397119,Y,54.3817,13.5595,0.083,1.150,0,0,54.382,13.559
0.083,1.150,0,0,394116,394116,Y,55.6183,13.5595,0.083,1.150,0,0,55.618,13.559
0.083,1.150,0,0,433343,433343,Y,-16.1090,13.5681,0.083,1.150,0,0,-16.100,13.568
0.083,1.150,0,0,433170,433170,Y,36.1090,13.5681,0.083,1.150,0,0,36.109,13.568
0.083,1.150,0,0,423152,423152,Y,42.1137,13.5624,0.083,1.150,0,0,42.114,13.562
0.083,1.150,0,0,431347,431347,Y,-17.4126,13.5638,0.083,1.150,0,0,-17.410,13.564
0.083,1.150,0,0,431166,431166,Y,37.4126,13.5638,0.083,1.150,0,0,37.412,13.564
0.083,1.150,0,0,407130,407130,Y,50.0482,13.5552,0.083,1.150,0,0,50.048,13.555
0.083,1.150,0,0,398120,398120,Y,53.9696,13.5538,0.083,1.150,0,0,53.970,13.553
0.083,1.150,0,0,434341,434341,Y,-15.4573,13.5595,0.083,1.150,0,0,-15.450,13.559
0.083,1.150,0,0,449296,449296,Y,-1.5962,13.5810,0.083,1.150,0,0,-1.596,13.581
0.083,1.150,0,0,449217,449217,Y,21.5962,13.5810,0.083,1.150,0,0,21.596,13.581
0.083,1.150,0,0,434172,434172,Y,35.4573,13.5595,0.083,1.150,0,0,35.457,13.559
0.083,1.150,0,0,438332,438332,Y,-12.5865,13.5623,0.083,1.150,0,0,-12.580,13.562
0.083,1.150,0,0,452276,452276,Y,4.3035,13.5924,0.083,1.150,0,0,4.304,13.592
0.083,1.150,0,0,452237,452237,Y,15.6965,13.5924,0.083,1.150,0,0,15.696,13.592
0.083,1.150,0,0,438181,438181,Y,32.5865,13.5623,0.083,1.150,0,0,32.586,13.562
0.083,1.150,0,0,440327,440327,Y,-11.0169,13.5623,0.083,1.150,0,0,-11.010,13.562
0.083,1.150,0,0,440186,440186,Y,31.0169,13.5623,0.083,1.150,0,0,31.017,13.562
0.083,1.149,0,0,399121,399121,Y,53.5576,13.5451,0.083,1.149,0,0,53.558,13.545
0.083,1.149,0,0,430349,430349,Y,-18.0641,13.5508,0.083,1.149,0,0,-18.060,13.551
0.083,1.149,0,0,430164,430164,Y,38.0641,13.5508,0.083,1.149,0,0,38.064,13.551
0.083,1.150,0,0,447305,447305,Y,-4.2840,13.5623,0.083,1.150,0,0,-4.284,13.562
0.083,1.150,0,0,447208,447208,Y,24.2840,13.5623,0.083,1.150,0,0,24.284,13.562
0.083,1.150,0,0,450291,450291,Y,-0.1096,13.5694,0.083,1.150,0,0,-0.109,13.569
0.083,1.150,0,0,450222,450222,Y,20.1097,13.5694,0.083,1.150,0,0,20.109,13.569
0.083,1.149,0,0,400122,400122,Y,53.1458,13.5336,0.083,1.149,0,0,53.146,13.533
0.083,1.149,0,0,435339,435339,Y,-14.8059,13.5436,0.083,1.149,0,0,-14.800,13.543
0.083,1.149,0,0,435174,435174,Y,34.8059,13.5436,0.083,1.149,0,0,34.806,13.543
0.083,1.150,0,0,453257,453257,Y,9.8538,13.5837,0.083,1.150,0,0,9.854,13.584
0.083,1.150,0,0,453256,453256,Y,10.1462,13.5837,0.083,1.150,0,0,10.146,13.584
0.083,1.149,0,0,448301,448301,Y,-3.0823,13.5550,0.083,1.149,0,0,-3.082,13.555
0.083,1.150,0,0,453258,453258,Y,9.5623,13.5823,0.083,1.150,0,0,9.563,13.582
0.083,1.150,0,0,453255,453255,Y,10.4377,13.5823,0.083,1.150,0,0,10.437,13.582
0.083,1.149,0,0,448212,448212,Y,23.0823,13.5550,0.083,1.149,0,0,23.082,13.555
0.083,1.150,0,0,451285,451285,Y,1.6634,13.5622,0.083,1.150,0,0,1.664,13.562
0.083,1.150,0,0,453259,453259,Y,9.2707,13.5794,0.083,1.150,0,0,9.271,13.579
0.083,1.150,0,0,453254,453254,Y,10.7293,13.5794,0.083,1.150,0,0,10.729,13.579
0.083,1.150,0,0,451228,451228,Y,18.3366,13.5622,0.083,1.150,0,0,18.336,13.562
0.083,1.149,0,0,429162,429162,Y,38.7153,13.5307,0.083,1.149,0,0,38.715,13.530
0.082,1.149,0,0,415140,415140,Y,46.3166,13.5249,0.082,1.149,0,0,46.316,13.525
0.083,1.149,0,0,446309,446309,Y,-5.4854,13.5450,0.083,1.149,0,0,-5.485,13.545
0.083,1.150,0,0,452277,452277,Y,4.0135,13.5636,0.083,1.150,0,0,4.014,13.564
0.083,1.150,0,0,453260,453260,Y,8.9792,13.5751,0.083,1.150,0,0,8.980,13.575
0.083,1.150,0,0,453253,453253,Y,11.0208,13.5751,0.083,1.150,0,0,11.020,13.575
0.083,1.150,0,0,452236,452236,Y,15.9865,13.5636,0.083,1.150,0,0,15.986,13.564
0.083,1.149,0,0,446204,446204,Y,25.4854,13.5450,0.083,1.149,0,0,25.485,13.545
0.082,1.149,0,0,425155,425155,Y,41.0638,13.5249,0.082,1.149,0,0,41.064,13.525
0.082,1.149,0,0,412136,412136,Y,47.7729,13.5206,0.082,1.149,0,0,47.773,13.520
0.082,1.149,0,0,401123,401123,Y,52.7341,13.5192,0.082,1.149,0,0,52.734,13.519
0.082,1.149,0,0,408131,408131,Y,49.6378,13.5192,0.082,1.149,0,0,49.638,13.519
0.083,1.150,0,0,453261,453261,Y,8.6877,13.5693,0.083,1.150,0,0,8.688,13.569
0.083,1.150,0,0,453252,453252,Y,11.3123,13.5693,0.083,1.150,0,0,11.312,13.569
0.082,1.149,0,0,443319,443319,Y,-8.5274,13.5292,0.082,1.149,0,0,-8.527,13.529
0.082,1.149,0,0,443194,443194,Y,28.5274,13.5292,0.082,1.149,0,0,28.527,13.529
0.082,1.149,0,0,436337,436337,Y,-14.1550,13.5206,0.082,1.149,0,0,-14.150,13.520
0.083,1.150,0,0,453262,453262,Y,8.3963,13.5621,0.083,1.150,0,0,8.397,13.562
0.083,1.150,0,0,453251,453251,Y,11.6037,13.5621,0.083,1.150,0,0,11.603,13.562
0.082,1.149,0,0,436176,436176,Y,34.1549,13.5206,0.082,1.149,0,0,34.155,13.520
0.082,1.149,0,0,402124,402124,Y,52.3227,13.5019,0.082,1.149,0,0,52.323,13.502
0.082,1.149,0,0,442322,442322,Y,-9.4484,13.5205,0.082,1.149,0,0,-9.448,13.520
0.082,1.149,0,0,444316,444316,Y,-7.6063,13.5234,0.082,1.149,0,0,-7.606,13.523
0.082,1.149,0,0,444197,444197,Y,27.6063,13.5234,0.082,1.149,0,0,27.606,13.523
0.082,1.149,0,0,442191,442191,Y,29.4484,13.5205,0.082,1.149,0,0,29.448,13.520
0.082,1.149,0,0,420147,420147,Y,43.8113,13.5048,0.082,1.149,0,0,43.811,13.505
0.083,1.149,0,0,453263,453263,Y,8.1050,13.5535,0.083,1.149,0,0,8.105,13.553
0.083,1.149,0,0,453250,453250,Y,11.8950,13.5535,0.083,1.149,0,0,11.895,13.553
0.082,1.149,0,0,439330,439330,Y,-11.9369,13.5148,0.082,1.149,0,0,-11.930,13.515
0.082,1.149,0,0,439183,439183,Y,31.9369,13.5148,0.082,1.149,0,0,31.937,13.515
0.082,1.149,0,0,428160,428160,Y,39.3659,13.5033,0.082,1.149,0,0,39.366,13.503
0.082,1.149,0,0,422150,422150,Y,42.7616,13.4976,0.082,1.149,0,0,42.761,13.497
0.082,1.149,0,0,449297,449297,Y,-1.8815,13.5233,0.082,1.149,0,0,-1.881,13.523
0.082,1.149,0,0,449216,449216,Y,21.8815,13.5233,0.082,1.149,0,0,21.881,13.523
0.083,1.149,0,0,453264,453264,Y,7.8138,13.5434,0.083,1.149,0,0,7.814,13.543
0.083,1.149,0,0,453249,453249,Y,12.1862,13.5434,0.083,1.149,0,0,12.186,13.543
0.082,1.148,0,0,418144,418144,Y,44.8610,13.4933,0.082,1.148,0,0,44.861,13.493
0.083,1.149,0,0,452278,452278,Y,3.7238,13.5334,0.083,1.149,0,0,3.724,13.533
0.083,1.149,0,0,452235,452235,Y,16.2762,13.5334,0.083,1.149,0,0,16.276,13.533
0.082,1.149,0,0,450292,450292,Y,-0.3964,13.5190,0.082,1.149,0,0,-0.396,13.519
0.082,1.149,0,0,450221,450221,Y,20.3964,13.5190,0.082,1.149,0,0,20.396,13.519
0.082,1.149,0,0,451286,451286,Y,1.3753,13.5204,0.082,1.149,0,0,1.376,13.520
0.082,1.149,0,0,451227,451227,Y,18.6247,13.5204,0.082,1.149,0,0,18.624,13.520
0.082,1.148,0,0,403125,403125,Y,51.9115,13.4818,0.082,1.148,0,0,51.911,13.482
0.082,1.148,0,0,441325,441325,Y,-10.3689,13.4975,0.082,1.148,0,0,-10.360,13.497
0.082,1.149,0,0,445313,445313,Y,-6.6856,13.5032,0.082,1.149,0,0,-6.685,13.503
